,Seat,State,Name,LQ Score,Year
1184,1,OREGON,Bonamici D,95,2012
1185,4,OREGON,DeFazio D,90,2012
1186,5,OREGON,Schrader D,75,2012
1187,2,OREGON,Walden R,0,2012
1188,4,PENNSYLVANIA,Altmire D,45,2012
1189,11,PENNSYLVANIA,Barletta R,5,2012
1190,1,PENNSYLVANIA,Brady R. D,100,2012
1191,12,PENNSYLVANIA,Critz D,55,2012
1192,15,PENNSYLVANIA,Dent R,0,2012
1193,14,PENNSYLVANIA,Doyle D,100,2012
1194,2,PENNSYLVANIA,Fattah D,80,2012
1195,8,PENNSYLVANIA,Fitzpatrick R,10,2012
1196,6,PENNSYLVANIA,Gerlach R,0,2012
1197,17,PENNSYLVANIA,Holden D,50,2012
1198,3,PENNSYLVANIA,Kelly R,0,2012
1199,10,PENNSYLVANIA,Marino R,0,2012
1200,7,PENNSYLVANIA,Meehan R,5,2012
1201,18,PENNSYLVANIA,Murphy T. R,5,2012
1202,16,PENNSYLVANIA,Pitts R,5,2012
1203,19,PENNSYLVANIA,Platts R,15,2012
1204,13,PENNSYLVANIA,Schwartz D,75,2012
1205,9,PENNSYLVANIA,Shuster R,0,2012
1206,5,PENNSYLVANIA,Thompson G. R,0,2012
1207,1,RHODE ISLAND,Cicilline D,90,2012
1208,2,RHODE ISLAND,Langevin D,80,2012
1209,6,SOUTH CAROLINA,Clyburn D,70,2012
1210,3,SOUTH CAROLINA,Duncan Jeff R,10,2012
1211,4,SOUTH CAROLINA,Gowdy R,10,2012
1212,5,SOUTH CAROLINA,Mulvaney R,25,2012
1213,1,SOUTH CAROLINA,Scott T. R,5,2012
1214,2,SOUTH CAROLINA,Wilson J. R,10,2012
1215,1,SOUTH DAKOTA,Noem R,0,2012
1216,6,TENNESSEE,Black D. R,5,2012
1217,7,TENNESSEE,Blackburn M. R,0,2012
1218,9,TENNESSEE,Cohen D,95,2012
1219,5,TENNESSEE,Cooper D,60,2012
1220,4,TENNESSEE,DesJarlais R,0,2012
1221,2,TENNESSEE,Duncan John R,35,2012
1222,8,TENNESSEE,Fincher R,10,2012
1223,3,TENNESSEE,Fleischmann R,0,2012
1224,1,TENNESSEE,Roe R,0,2012
1225,6,TEXAS,Barton R,10,2012
1226,8,TEXAS,Brady K. R,0,2012
1227,26,TEXAS,Burgess R,10,2012
1228,23,TEXAS,Canseco R,0,2012
1229,31,TEXAS,Carter R,5,2012
1230,11,TEXAS,Conaway R,0,2012
1231,28,TEXAS,Cuellar D,40,2012
1232,7,TEXAS,Culberson R,0,2012
1233,25,TEXAS,Doggett D,85,2012
1234,27,TEXAS,Farenthold R,5,2012
1235,17,TEXAS,Flores R,5,2012
1236,1,TEXAS,Gohmert R,20,2012
1237,20,TEXAS,Gonzalez D,65,2012
1238,12,TEXAS,Granger R,5,2012
1239,9,TEXAS,Green A. D,75,2012
1240,29,TEXAS,Green G. D,65,2012
1241,4,TEXAS,Hall R,5,2012
1242,5,TEXAS,Hensarling R,0,2012
1243,15,TEXAS,Hinojosa D,75,2012
1244,18,TEXAS,Jackson Lee D,80,2012
1245,3,TEXAS,Johnson S. R,0,2012
1246,30,TEXAS,Johnson E. D,90,2012
1247,24,TEXAS,Marchant R,10,2012
1248,10,TEXAS,McCaul R,0,2012
1249,19,TEXAS,Neugebauer R,10,2012
1250,22,TEXAS,Olson R,0,2012
1251,14,TEXAS,Paul Ron R,35,2012
1252,2,TEXAS,Poe R,10,2012
1253,16,TEXAS,Reyes D,70,2012
1254,32,TEXAS,Sessions P. R,0,2012
1255,21,TEXAS,Smith Lamar R,0,2012
1256,13,TEXAS,Thornberry R,0,2012
1257,1,UTAH,Bishop R. R                    P,5,2012
1258,3,UTAH,Chaffetz R,5,2012
1259,2,UTAH,Matheson D,20,2012
1260,1,VERMONT,Welch D,100,2012
1261,7,VIRGINIA,Cantor R,0,2012
1262,11,VIRGINIA,Connolly D,65,2012
1263,4,VIRGINIA,Forbes R,0,2012
1264,6,VIRGINIA,Goodlatte R,0,2012
1265,9,VIRGINIA,Griffi th R,5,2012
1266,5,VIRGINIA,Hurt R,0,2012
1267,8,VIRGINIA,Moran James D,85,2012
1268,2,VIRGINIA,Rigell R,5,2012
1269,3,VIRGINIA,Scott B. D,90,2012
1270,1,VIRGINIA,Wittman R,0,2012
1271,10,VIRGINIA,Wolf R    P,10,2012
1272,6,WASHINGTON,Dicks D,65,2012
1273,4,WASHINGTON,Hastings D. R,5,2012
1274,3,WASHINGTON,Herrera Beutler R,5,2012
1275,2,WASHINGTON,Larsen R. D,75,2012
1276,7,WASHINGTON,McDermott D,95,2012
1277,5,WASHINGTON,McMorris Rodgers R,0,2012
1278,8,WASHINGTON,Reichert R,5,2012
1279,9,WASHINGTON,Smith Adam D,70,2012
1280,2,WEST VIRGINIA,Capito R,0,2012
1281,1,WEST VIRGINIA,McKinley R,5,2012
1282,3,WEST VIRGINIA,Rahall D,70,2012
1283,2,WISCONSIN,Baldwin D,85,2012
1284,7,WISCONSIN,Duffy R,0,2012
1285,3,WISCONSIN,Kind D,85,2012
1286,4,WISCONSIN,Moore D,100,2012
1287,6,WISCONSIN,Petri R,5,2012
1288,8,WISCONSIN,Ribble R,5,2012
1289,1,WISCONSIN,Ryan P. R,5,2012
1290,5,WISCONSIN,Sensenbrenner R P,15,2012
1291,1,WYOMING,Lummis R,20,2012
1292,4,ALABAMA,Aderholt R,0,2013
1293,6,ALABAMA,Bachus S. R,5,2013
1294,1,ALABAMA,Bonner R               I I I I I I I,0,2013
1295,5,ALABAMA,Brooks M. R,0,2013
1296,2,ALABAMA,Roby R,0,2013
1297,3,ALABAMA,Rogers Mike D. R,0,2013
1298,7,ALABAMA,Sewell D,65,2013
1299,1,ALASKA,Young D. R,20,2013
1300,2,ARIZONA,Barber D,45,2013
1301,8,ARIZONA,Franks R,0,2013
1302,4,ARIZONA,Gosar R,10,2013
1303,3,ARIZONA,Grijalva D,100,2013
1304,1,ARIZONA,Kirkpatrick D,55,2013
1305,7,ARIZONA,Pastor D,85,2013
1306,5,ARIZONA,Salmon R,5,2013
1307,6,ARIZONA,Schweikert R,5,2013
1308,9,ARIZONA,Sinema D,50,2013
1309,4,ARKANSAS,Cotton R,0,2013
1310,1,ARKANSAS,Crawford R,0,2013
1311,2,ARKANSAS,Griffin R,5,2013
1312,3,ARKANSAS,Womack R,0,2013
1313,37,CALIFORNIA,Bass D,95,2013
1314,34,CALIFORNIA,Becerra D,90,2013
1315,7,CALIFORNIA,Bera D,50,2013
1316,26,CALIFORNIA,Brownley D,65,2013
1317,42,CALIFORNIA,Calvert R,0,2013
1318,45,CALIFORNIA,Campbell R,0,2013
1319,24,CALIFORNIA,Capps D,80,2013
1320,29,CALIFORNIA,Crdenas D,70,2013
1321,27,CALIFORNIA,Chu D,90,2013
1322,8,CALIFORNIA,Cook R,0,2013
1323,16,CALIFORNIA,Costa D,45,2013
1324,53,CALIFORNIA,Davis S. D,75,2013
1325,10,CALIFORNIA,Denham R,0,2013
1326,18,CALIFORNIA,Eshoo D,90,2013
1327,20,CALIFORNIA,Farr D,100,2013
1328,3,CALIFORNIA,Garamendi D,75,2013
1329,44,CALIFORNIA,Hahn D,95,2013
1330,17,CALIFORNIA,Honda D,95,2013
1331,2,CALIFORNIA,Huffman D,100,2013
1332,50,CALIFORNIA,Hunter R,0,2013
1333,49,CALIFORNIA,Issa R,0,2013
1334,1,CALIFORNIA,LaMalfa R,5,2013
1335,13,CALIFORNIA,Lee B. D,100,2013
1336,19,CALIFORNIA,Lofgren D,95,2013
1337,47,CALIFORNIA,Lowenthal D,95,2013
1338,6,CALIFORNIA,Matsui D,95,2013
1339,23,CALIFORNIA,McCarthy K. R,0,2013
1340,4,CALIFORNIA,McClintock R,10,2013
1341,25,CALIFORNIA,McKeon R,0,2013
1342,9,CALIFORNIA,McNerney D,65,2013
1343,11,CALIFORNIA,Miller George D,85,2013
1344,31,CALIFORNIA,Miller Gary R,10,2013
1345,32,CALIFORNIA,Napolitano D,100,2013
1346,35,CALIFORNIA,Negrete McLeod D   P,70,2013
1347,22,CALIFORNIA,Nunes R,0,2013
1348,12,CALIFORNIA,Pelosi D,85,2013
1349,52,CALIFORNIA,Peters S. D,50,2013
1350,48,CALIFORNIA,Rohrabacher R,5,2013
1351,40,CALIFORNIA,RoybalAllard D,100,2013
1352,39,CALIFORNIA,Royce R,0,2013
1353,36,CALIFORNIA,Ruiz D,60,2013
1354,38,CALIFORNIA,Snchez Linda D,95,2013
1355,46,CALIFORNIA,Sanchez Loretta D,75,2013
1356,28,CALIFORNIA,Schiff D,85,2013
1357,30,CALIFORNIA,Sherman D,70,2013
1358,14,CALIFORNIA,Speier D,80,2013
1359,15,CALIFORNIA,Swalwell D,85,2013
1360,41,CALIFORNIA,Takano D,90,2013
1361,5,CALIFORNIA,Thompson M. D,85,2013
1362,21,CALIFORNIA,Valadao R,5,2013
1363,51,CALIFORNIA,Vargas D,65,2013
1364,43,CALIFORNIA,Waters D,95,2013
1365,33,CALIFORNIA,Waxman D,80,2013
1366,6,COLORADO,Coffman R,5,2013
1367,1,COLORADO,DeGette D,80,2013
1368,4,COLORADO,Gardner R,5,2013
1369,5,COLORADO,Lamborn R,5,2013
1370,7,COLORADO,Perlmutter D,70,2013
1371,2,COLORADO,Polis D,65,2013
1372,3,COLORADO,Tipton R,10,2013
1373,2,CONNECTICUT,Courtney D,75,2013
1374,3,CONNECTICUT,DeLauro D,80,2013
1375,5,CONNECTICUT,Esty D,65,2013
1376,4,CONNECTICUT,Himes D,75,2013
1377,1,CONNECTICUT,Larson J. D,75,2013
1378,1,DELAWARE,Carney D,65,2013
1379,12,FLORIDA,Bilirakis R,0,2013
1380,5,FLORIDA,Brown C. D,75,2013
1381,16,FLORIDA,Buchanan R,5,2013
1382,14,FLORIDA,Castor D,85,2013
1383,4,FLORIDA,Crenshaw R,0,2013
1384,6,FLORIDA,DeSantis R,5,2013
1385,21,FLORIDA,Deutch D,90,2013
1386,25,FLORIDA,DiazBalart R,0,2013
1387,22,FLORIDA,Frankel D,75,2013
1388,26,FLORIDA,Garcia D,50,2013
1389,9,FLORIDA,Grayson D,85,2013
1390,20,FLORIDA,Hastings A. D,90,2013
1391,7,FLORIDA,Mica R,5,2013
1392,1,FLORIDA,Miller J. R,0,2013
1393,18,FLORIDA,Murphy P. D,45,2013
1394,11,FLORIDA,Nugent R,5,2013
1395,8,FLORIDA,Posey R,10,2013
1396,19,FLORIDA,Radel R,5,2013
1397,17,FLORIDA,Rooney R,0,2013
1398,27,FLORIDA,RosLehtinen R,0,2013
1399,15,FLORIDA,Ross R,5,2013
1400,2,FLORIDA,Southerland R,5,2013
1401,23,FLORIDA,Wasserman Schultz D,65,2013
1402,10,FLORIDA,Webster R,0,2013
1403,24,FLORIDA,Wilson F. D,80,2013
1404,3,FLORIDA,Yoho R,10,2013
1405,13,FLORIDA,Young C.W. R                  I I I I,0,2013
1406,12,GEORGIA,Barrow D,20,2013
1407,2,GEORGIA,Bishop S. D,55,2013
1408,10,GEORGIA,Broun R,20,2013
1409,9,GEORGIA,Collins D. R,0,2013
1410,11,GEORGIA,Gingrey R,0,2013
1411,14,GEORGIA,Graves T. R,5,2013
1412,4,GEORGIA,Johnson H. D,75,2013
1413,1,GEORGIA,Kingston R,5,2013
1414,5,GEORGIA,Lewis D,85,2013
1415,6,GEORGIA,Price T. R,5,2013
1416,8,GEORGIA,Scott A. R,0,2013
1417,13,GEORGIA,Scott D. D,80,2013
1418,3,GEORGIA,Westmoreland L. R,0,2013
1419,7,GEORGIA,Woodall R,5,2013
1420,2,HAWAII,Gabbard D,80,2013
1421,1,HAWAII,Hanabusa D,70,2013
1422,1,IDAHO,Labrador R,10,2013
1423,2,IDAHO,Simpson R,0,2013
1424,17,ILLINOIS,Bustos D,50,2013
1425,7,ILLINOIS,Davis D. D,85,2013
1426,13,ILLINOIS,Davis R. R,5,2013
1427,8,ILLINOIS,Duckworth D,55,2013
1428,12,ILLINOIS,Enyart D,55,2013
1429,11,ILLINOIS,Foster D,55,2013
1430,4,ILLINOIS,Gutierrez D,80,2013
1431,14,ILLINOIS,Hultgren R,5,2013
1432,2,ILLINOIS,Kelly R. D  I I,70,2013
1433,16,ILLINOIS,Kinzinger R,0,2013
1434,3,ILLINOIS,Lipinski D,40,2013
1435,5,ILLINOIS,Quigley D,75,2013
1436,6,ILLINOIS,Roskam R,0,2013
1437,1,ILLINOIS,Rush D,60,2013
1438,9,ILLINOIS,Schakowsky D,95,2013
1439,10,ILLINOIS,Schneider D,55,2013
1440,18,ILLINOIS,Schock R,0,2013
1441,15,ILLINOIS,Shimkus R,5,2013
1442,5,INDIANA,Brooks S. R,0,2013
1443,8,INDIANA,Bucshon R,0,2013
1444,7,INDIANA,Carson D,85,2013
1445,6,INDIANA,Messer R,0,2013
1446,4,INDIANA,Rokita R,0,2013
1447,3,INDIANA,Stutzman R,0,2013
1448,1,INDIANA,Visclosky D,70,2013
1449,2,INDIANA,Walorski R,0,2013
1450,9,INDIANA,Young T. R,0,2013
1451,1,IOWA,Braley D,75,2013
1452,4,IOWA,King S. R,0,2013
1453,3,IOWA,Latham R,0,2013
1454,2,IOWA,Loebsack D,70,2013
1455,1,KANSAS,Huelskamp R,10,2013
1456,2,KANSAS,Jenkins R,5,2013
1457,4,KANSAS,Pompeo R,0,2013
1458,3,KANSAS,Yoder R,5,2013
1459,6,KENTUCKY,Barr R,0,2013
1460,2,KENTUCKY,Guthrie R,0,2013
1461,4,KENTUCKY,Massie R,30,2013
1462,5,KENTUCKY,Rogers H. R,0,2013
1463,1,KENTUCKY,Whitfield R,0,2013
1464,3,KENTUCKY,Yarmuth D,85,2013
1465,5,LOUISIANA,Alexander R. R                 I I I I I,0,2013
1466,3,LOUISIANA,Boustany R,0,2013
1467,6,LOUISIANA,Cassidy R,5,2013
1468,4,LOUISIANA,Fleming R,5,2013
1469,2,LOUISIANA,Richmond D,80,2013
1470,1,LOUISIANA,Scalise R,5,2013
1471,2,MAINE,Michaud D,75,2013
1472,1,MAINE,Pingree D,100,2013
1473,7,MARYLAND,Cummings D,90,2013
1474,6,MARYLAND,Delaney D,70,2013
1475,4,MARYLAND,Edwards D,95,2013
1476,1,MARYLAND,Harris R,5,2013
1477,5,MARYLAND,Hoyer D,75,2013
1478,2,MARYLAND,Ruppersberger D,65,2013
1479,3,MARYLAND,Sarbanes D,95,2013
1480,8,MARYLAND,Van Hollen D,80,2013
1481,7,MASSACHUSETTS,Capuano D,95,2013
1482,9,MASSACHUSETTS,Keating D,85,2013
1483,4,MASSACHUSETTS,Kennedy D,90,2013
1484,8,MASSACHUSETTS,Lynch D,80,2013
1485,2,MASSACHUSETTS,McGovern D,100,2013
1486,1,MASSACHUSETTS,Neal D,85,2013
1487,6,MASSACHUSETTS,Tierney D,95,2013
1488,3,MASSACHUSETTS,Tsongas D,90,2013
1489,3,MICHIGAN,Amash R,25,2013
1490,1,MICHIGAN,Benishek R,0,2013
1491,11,MICHIGAN,Bentivolio R,10,2013
1492,4,MICHIGAN,Camp R,0,2013
1493,13,MICHIGAN,Conyers D,100,2013
1494,12,MICHIGAN,Dingell D,85,2013
1495,2,MICHIGAN,Huizenga R,5,2013
1496,5,MICHIGAN,Kildee D,85,2013
1497,9,MICHIGAN,Levin S. D,80,2013
1498,10,MICHIGAN,Miller C. R,0,2013
1499,14,MICHIGAN,Peters G. D,60,2013
1500,8,MICHIGAN,Rogers Mike R,0,2013
1501,6,MICHIGAN,Upton R,0,2013
1502,7,MICHIGAN,Walberg R,0,2013
1503,6,MINNESOTA,Bachmann R,0,2013
1504,5,MINNESOTA,Ellison D,100,2013
1505,2,MINNESOTA,Kline J. R,0,2013
1506,4,MINNESOTA,McCollum D,90,2013
1507,8,MINNESOTA,Nolan D,80,2013
1508,3,MINNESOTA,Paulsen R,0,2013
1509,7,MINNESOTA,Peterson D,25,2013
1510,1,MINNESOTA,Walz D,70,2013
1511,3,MISSISSIPPI,Harper R,0,2013
1512,1,MISSISSIPPI,Nunnelee R,0,2013
1513,4,MISSISSIPPI,Palazzo R,0,2013
1514,2,MISSISSIPPI,Thompson B. D,90,2013
1515,1,MISSOURI,Clay D,95,2013
1516,5,MISSOURI,Cleaver D,85,2013
1517,6,MISSOURI,Graves S. R,5,2013
1518,4,MISSOURI,Hartzler R,0,2013
1519,7,MISSOURI,Long R,0,2013
1520,3,MISSOURI,Luetkemeyer R,0,2013
1521,8,MISSOURI,Smith J. R  I I I I,5,2013
1522,2,MISSOURI,Wagner R,0,2013
1523,1,MONTANA,Daines R,5,2013
1524,1,NEBRASKA,Fortenberry R,5,2013
1525,3,NEBRASKA,Smith Adrian R,0,2013
1526,2,NEBRASKA,Terry R,0,2013
1527,2,NEVADA,Amodei R,5,2013
1528,3,NEVADA,Heck J. R,0,2013
1529,4,NEVADA,Horsford D,55,2013
1530,1,NEVADA,Titus D,70,2013
1531,2,NEW HAMPSHIRE,Kuster D,65,2013
1532,1,NEW HAMPSHIRE,SheaPorter D,70,2013
1533,1,NEW JERSEY,Andrews D,80,2013
1534,11,NEW JERSEY,Frelinghuysen R,5,2013
1535,5,NEW JERSEY,Garrett R,5,2013
1536,12,NEW JERSEY,Holt D,80,2013
1537,7,NEW JERSEY,Lance R,0,2013
1538,2,NEW JERSEY,LoBiondo R,20,2013
1539,6,NEW JERSEY,Pallone D,80,2013
1540,9,NEW JERSEY,Pascrell D,80,2013
1541,10,NEW JERSEY,Payne D,85,2013
1542,3,NEW JERSEY,Runyan R,15,2013
1543,8,NEW JERSEY,Sires D,65,2013
1544,4,NEW JERSEY,Smith C. R,20,2013
1545,3,NEW MEXICO,Lujn B. D,90,2013
1546,1,NEW MEXICO,Lujan Grisham M. D,80,2013
1547,2,NEW MEXICO,Pearce R,5,2013
1548,1,NEW YORK,Bishop T. D,70,2013
1549,9,NEW YORK,Clarke Y. D,90,2013
1550,27,NEW YORK,Collins C. R,0,2013
1551,14,NEW YORK,Crowley D,95,2013
1552,16,NEW YORK,Engel D,70,2013
1553,19,NEW YORK,Gibson C. R,30,2013
1554,11,NEW YORK,Grimm R,25,2013
1555,22,NEW YORK,Hanna R,15,2013
1556,26,NEW YORK,Higgins D,80,2013
1557,3,NEW YORK,Israel D,75,2013
1558,8,NEW YORK,Jeffries D,85,2013
1559,2,NEW YORK,King P. R,5,2013
1560,17,NEW YORK,Lowey D,75,2013
1561,24,NEW YORK,Maffei D,60,2013
1562,12,NEW YORK,Maloney C. D,80,2013
1563,18,NEW YORK,Maloney S. D,35,2013
1564,4,NEW YORK,McCarthy C. D,10,2013
1565,5,NEW YORK,Meeks G. D,70,2013
1566,6,NEW YORK,Meng D,70,2013
1567,10,NEW YORK,Nadler D,100,2013
1568,21,NEW YORK,Owens D,40,2013
1569,13,NEW YORK,Rangel D,85,2013
1570,23,NEW YORK,Reed T. R,5,2013
1571,15,NEW YORK,Serrano D,100,2013
1572,25,NEW YORK,Slaughter D,95,2013
1573,20,NEW YORK,Tonko D,95,2013
1574,7,NEW YORK,Velzquez D,95,2013
1575,1,NORTH CAROLINA,Butterfield D,75,2013
1576,6,NORTH CAROLINA,Coble R,0,2013
1577,2,NORTH CAROLINA,Ellmers R,0,2013
1578,5,NORTH CAROLINA,Foxx R,0,2013
1579,13,NORTH CAROLINA,Holding R,0,2013
1580,8,NORTH CAROLINA,Hudson R,0,2013
1581,3,NORTH CAROLINA,Jones R,30,2013
1582,10,NORTH CAROLINA,McHenry R,5,2013
1583,7,NORTH CAROLINA,McIntyre D,20,2013
1584,11,NORTH CAROLINA,Meadows R,5,2013
1585,9,NORTH CAROLINA,Pittenger R,0,2013
1586,4,NORTH CAROLINA,Price D. D,80,2013
1587,12,NORTH CAROLINA,Watt D,85,2013
1588,1,NORTH DAKOTA,Cramer R,5,2013
1589,3,OHIO,Beatty D,80,2013
1590,8,OHIO,Boehner R  S S S S S S S S S   S  S  S S S S S,0,2013
1591,1,OHIO,Chabot R,5,2013
1592,11,OHIO,Fudge D,85,2013
1593,7,OHIO,Gibbs B. R,0,2013
1594,6,OHIO,Johnson B. R,5,2013
1595,4,OHIO,Jordan R,5,2013
1596,14,OHIO,Joyce R,15,2013
1597,9,OHIO,Kaptur D,75,2013
1598,5,OHIO,Latta R,0,2013
1599,16,OHIO,Renacci R,0,2013
1600,13,OHIO,Ryan T. D,80,2013
1601,15,OHIO,Stivers R,0,2013
1602,12,OHIO,Tiberi R,0,2013
1603,10,OHIO,Turner R,0,2013
1604,2,OHIO,Wenstrup R,0,2013
1605,1,OKLAHOMA,Bridenstine R,15,2013
1606,4,OKLAHOMA,Cole R,0,2013
1607,5,OKLAHOMA,Lankford R,0,2013
1608,3,OKLAHOMA,Lucas R,0,2013
1609,2,OKLAHOMA,Mullin R,5,2013
1610,3,OREGON,Blumenauer D,90,2013
1611,1,OREGON,Bonamici D,90,2013
1612,4,OREGON,DeFazio D,95,2013
1613,5,OREGON,Schrader D,70,2013
1614,2,OREGON,Walden R,0,2013
1615,11,PENNSYLVANIA,Barletta R,0,2013
1616,1,PENNSYLVANIA,Brady R. D,90,2013
1617,17,PENNSYLVANIA,Cartwright D,85,2013
1618,15,PENNSYLVANIA,Dent R,5,2013
1619,14,PENNSYLVANIA,Doyle D,95,2013
1620,2,PENNSYLVANIA,Fattah D,90,2013
1621,8,PENNSYLVANIA,Fitzpatrick R,10,2013
1622,6,PENNSYLVANIA,Gerlach R,0,2013
1623,3,PENNSYLVANIA,Kelly R,0,2013
1624,10,PENNSYLVANIA,Marino R,0,2013
1625,7,PENNSYLVANIA,Meehan R,10,2013
1626,18,PENNSYLVANIA,Murphy T.R,0,2013
1627,4,PENNSYLVANIA,Perry R,5,2013
1628,16,PENNSYLVANIA,Pitts R,0,2013
1629,12,PENNSYLVANIA,Rothfus R,5,2013
1630,13,PENNSYLVANIA,Schwartz D,75,2013
1631,9,PENNSYLVANIA,Shuster R,0,2013
1632,5,PENNSYLVANIA,Thompson G. R,5,2013
1633,1,RHODE ISLAND,Cicilline D,90,2013
1634,2,RHODE ISLAND,Langevin D,75,2013
1635,6,SOUTH CAROLINA,Clyburn D,80,2013
1636,3,SOUTH CAROLINA,Duncan Jeff R,5,2013
1637,4,SOUTH CAROLINA,Gowdy R,5,2013
1638,5,SOUTH CAROLINA,Mulvaney R,5,2013
1639,7,SOUTH CAROLINA,Rice R,5,2013
1640,1,SOUTH CAROLINA,Sanford R  I I I,10,2013
1641,2,SOUTH CAROLINA,Wilson J. R,5,2013
1642,1,SOUTH DAKOTA,Noem R,0,2013
1643,6,TENNESSEE,Black D. R,5,2013
1644,7,TENNESSEE,Blackburn M. R,5,2013
1645,9,TENNESSEE,Cohen D,95,2013
1646,5,TENNESSEE,Cooper D,65,2013
1647,4,TENNESSEE,DesJarlais R,5,2013
1648,2,TENNESSEE,Duncan John R,20,2013
1649,8,TENNESSEE,Fincher R,5,2013
1650,3,TENNESSEE,Fleischmann R,5,2013
1651,1,TENNESSEE,Roe R,5,2013
1652,6,TEXAS,Barton R,5,2013
1653,8,TEXAS,Brady K. R,0,2013
1654,26,TEXAS,Burgess R,5,2013
1655,31,TEXAS,Carter R,0,2013
1656,20,TEXAS,Castro D,75,2013
1657,11,TEXAS,Conaway R,0,2013
1658,28,TEXAS,Cuellar D,35,2013
1659,7,TEXAS,Culberson R,0,2013
1660,35,TEXAS,Doggett D,90,2013
1661,27,TEXAS,Farenthold R,5,2013
1662,17,TEXAS,Flores R,0,2013
1663,23,TEXAS,Gallego D,35,2013
1664,1,TEXAS,Gohmert R,10,2013
1665,12,TEXAS,Granger R,0,2013
1666,9,TEXAS,Green A. D,75,2013
1667,29,TEXAS,Green G. D,75,2013
1668,4,TEXAS,Hall R,10,2013
1669,5,TEXAS,Hensarling R,0,2013
1670,15,TEXAS,Hinojosa D,70,2013
1671,18,TEXAS,Jackson Lee D,80,2013
1672,3,TEXAS,Johnson S. R,0,2013
1673,30,TEXAS,Johnson E. D,80,2013
1674,24,TEXAS,Marchant R,5,2013
1675,10,TEXAS,McCaul R,0,2013
1676,19,TEXAS,Neugebauer R,0,2013
1677,16,TEXAS,ORourke D,80,2013
1678,22,TEXAS,Olson R,0,2013
1679,2,TEXAS,Poe R,5,2013
1680,32,TEXAS,Sessions P. R,0,2013
1681,21,TEXAS,Smith Lamar R,0,2013
1682,36,TEXAS,Stockman R,5,2013
1683,13,TEXAS,Thornberry R,0,2013
1684,33,TEXAS,Veasey D,75,2013
1685,34,TEXAS,Vela D,55,2013
1686,14,TEXAS,Weber R,5,2013
1687,25,TEXAS,Williams R,5,2013
1688,1,UTAH,Bishop R. R,5,2013
1689,3,UTAH,Chaffetz R,5,2013
1690,4,UTAH,Matheson D,20,2013
1691,2,UTAH,Stewart R,5,2013
1692,1,VERMONT,Welch D,95,2013
1693,7,VIRGINIA,Cantor R,0,2013
1694,11,VIRGINIA,Connolly D,70,2013
1695,4,VIRGINIA,Forbes R,0,2013
1696,6,VIRGINIA,Goodlatte R,0,2013
1697,9,VIRGINIA,Griffith R,20,2013
1698,5,VIRGINIA,Hurt R,0,2013
1699,8,VIRGINIA,Moran James D,80,2013
1700,2,VIRGINIA,Rigell R,0,2013
1701,3,VIRGINIA,Scott R. D,85,2013
1702,1,VIRGINIA,Wittman R,0,2013
1703,10,VIRGINIA,Wolf R,5,2013
1704,1,WASHINGTON,DelBene D,65,2013
1705,4,WASHINGTON,Hastings D. R,0,2013
1706,10,WASHINGTON,Heck D. D,60,2013
1707,3,WASHINGTON,Herrera Beutler R,0,2013
1708,6,WASHINGTON,Kilmer D,60,2013
1709,2,WASHINGTON,Larsen R. D,55,2013
1710,7,WASHINGTON,McDermott D,100,2013
1711,5,WASHINGTON,McMorris Rodgers R,5,2013
1712,8,WASHINGTON,Reichert R,5,2013
1713,9,WASHINGTON,Smith Adam D,85,2013
1714,2,WEST VIRGINIA,Capito R,5,2013
1715,1,WEST VIRGINIA,McKinley R,0,2013
1716,3,WEST VIRGINIA,Rahall D,55,2013
1717,7,WISCONSIN,Duffy R,5,2013
1718,3,WISCONSIN,Kind D,60,2013
1719,4,WISCONSIN,Moore D,85,2013
1720,6,WISCONSIN,Petri R,10,2013
1721,2,WISCONSIN,Pocan D,100,2013
1722,8,WISCONSIN,Ribble R,10,2013
1723,1,WISCONSIN,Ryan P. R,0,2013
1724,5,WISCONSIN,Sensenbrenner R,5,2013
1725,1,WYOMING,Lummis R,5,2013
1726,4,ALABAMA,Aderholt R,0,2014
1727,6,ALABAMA,Bachus S. R,0,2014
1728,5,ALABAMA,Brooks M. R,0,2014
1729,1,ALABAMA,Byrne R,0,2014
1730,2,ALABAMA,Roby R,0,2014
1731,3,ALABAMA,Rogers Mike D. R,0,2014
1732,7,ALABAMA,Sewell D,70,2014
1733,1,ALASKA,Young D. R,10,2014
1734,2,ARIZONA,Barber D,45,2014
1735,8,ARIZONA,Franks R,5,2014
1736,4,ARIZONA,Gosar R,10,2014
1737,3,ARIZONA,Grijalva D,100,2014
1738,1,ARIZONA,Kirkpatrick D,50,2014
1739,7,ARIZONA,Pastor D,75,2014
1740,5,ARIZONA,Salmon R,20,2014
1741,6,ARIZONA,Schweikert R,5,2014
1742,9,ARIZONA,Sinema D,40,2014
1743,4,ARKANSAS,Cotton R,5,2014
1744,1,ARKANSAS,Crawford R,0,2014
1745,2,ARKANSAS,Griffin,0,2014
1746,3,ARKANSAS,Womack R,0,2014
1747,37,CALIFORNIA,Bass D,95,2014
1748,34,CALIFORNIA,Becerra D,90,2014
1749,7,CALIFORNIA,Bera D,55,2014
1750,26,CALIFORNIA,Brownley D,60,2014
1751,42,CALIFORNIA,Calvert R,0,2014
1752,45,CALIFORNIA,Campbell R,10,2014
1753,24,CALIFORNIA,Capps D,80,2014
